GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship,GameConsole,223,25,14,4,53,7,10,7,3,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.ships,Battleship,1,43,1,3,0,8,1,5,0,4
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.ships,AbstractShip,28,96,2,10,5,22,4,12,2,8
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.ships,Cruiser,1,43,1,3,0,8,1,5,0,4
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.ships,Submarine,1,43,1,3,0,8,1,5,0,4
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.ships,Destroyer,1,43,1,3,0,8,1,5,0,4
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.strategy,SmartStrategy,512,146,104,18,108,28,66,7,8,4
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.strategy,UserStrategy.CellHasBeenHitByUserException,3,0,0,0,1,0,1,0,1,0
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.strategy,UserStrategy,23,130,6,18,3,29,5,12,0,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.strategy,RandomStrategy,12,86,4,12,2,21,4,9,0,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.enums,Column,5,115,0,0,0,3,1,4,1,4
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.enums,Coordinate,3,86,3,11,0,18,3,10,0,6
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.enums,StrategyDirection,9,51,0,0,0,3,2,3,2,3
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.enums,Row,5,115,0,0,0,3,1,4,1,4
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.enums,Number,9,92,0,0,0,12,2,3,2,3
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.enums,Direction,9,31,0,0,0,3,2,3,2,3
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.viewer,Printer,0,5,0,0,0,1,0,1,0,1
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.viewer,ConsolePrinter,4,633,37,129,1,140,37,93,0,12
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.maps,BattleMap,60,66,9,9,8,18,7,9,0,6
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.maps,FleetMap,70,853,12,102,7,121,10,61,0,14
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.maps,AbstractMap,80,210,10,20,19,50,11,15,1,10
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.cells,ResultSunk,0,25,0,6,0,9,0,8,0,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.cells,Sunk,0,25,0,6,0,9,0,8,0,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.cells,Hit,0,25,0,6,0,9,0,8,0,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.cells,AbstractShipCell,3,53,0,8,1,11,1,8,1,4
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.cells,GapCell,1,36,1,3,0,8,1,6,0,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.cells,AbstractWaterCell,1,37,1,7,0,13,1,8,0,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.cells,OpenSeaCell,1,36,1,3,0,8,1,6,0,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.cells,Miss,0,25,0,6,0,9,0,8,0,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.cells,EnemyShipCell,1,102,1,13,0,21,1,14,0,8
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.cells,AbstractCell,3,55,3,9,1,13,3,9,0,6
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.cells,NotSunk,0,25,0,6,0,9,0,8,0,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.cells,SpecificShipCell,0,131,0,18,0,27,0,18,0,9
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.controller,AbstractPlayer,58,68,18,10,9,17,14,7,1,6
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.controller,Human.CellHasBeenHitByUserException,3,0,0,0,1,0,1,0,1,0
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.controller,ReadConsole.UserInteruptException,3,0,0,0,1,0,1,0,1,0
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.controller,DebugGame,19,157,6,8,4,32,6,8,1,6
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.controller,Computer,79,52,3,7,11,14,3,8,1,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.controller,RealGame,1,52,1,7,0,14,1,8,0,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.controller,AbstractGame,13,78,10,10,2,16,8,7,0,5
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.controller,ReadConsole,20,198,14,21,12,40,14,14,0,10
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.controller,Human,146,206,24,12,32,41,18,10,2,7
Assignment for class CS5004,edu.neu.ccs.cs5004.assignment5.battleship.controller,PlayerAttackResult,7,141,4,18,1,28,3,16,0,8
