Transaction number, Date, Time, Client ID, Message, Digital signature, Verified, Transaction status
1, 2018-04-24, 02:27:25.407, 973369925, 24565, 7144195895991341795, Yes, withdrawal declined
2, 2018-04-24, 02:27:25.407, 605332806, 12548, 3900158061143765489, Yes, withdrawal accepted
3, 2018-04-24, 02:27:25.407, 2081301704, 10722, 11082438987726256482, Yes, deposit declined
4, 2018-04-24, 02:27:25.407, 1047773447, 2340, 13016703579189269396, Yes, deposit declined
5, 2018-04-24, 02:27:25.407, 1996582664, 11757, 2351457976556654592, Yes, withdrawal declined
6, 2018-04-24, 02:27:25.407, 1376502739, 26464, 2513226152699552180, Yes, deposit declined
7, 2018-04-24, 02:27:25.407, 49978401, 13975, 7309975782899650502, Yes, withdrawal accepted
8, 2018-04-24, 02:27:25.407, 1217076089, 15040, 4880959102262215085, Yes, deposit declined
9, 2018-04-24, 02:27:25.407, 832281350, 4371, 2348564887233093558, Yes, deposit accepted
10, 2018-04-24, 02:27:25.407, 1783779531, 29822, 889473992, No, NA
11, 2018-04-24, 02:27:25.407, 421492982, 1562, 1580399349002311688, Yes, deposit accepted
12, 2018-04-24, 02:27:25.407, 793987502, 19014, 11371768732555503522, Yes, deposit accepted
13, 2018-04-24, 02:27:25.407, 198641731, 16024, 7087014458522747420, Yes, deposit declined
14, 2018-04-24, 02:27:25.407, 1852158190, 8948, 1579630779898288336, Yes, withdrawal accepted
15, 2018-04-24, 02:27:25.407, 1311601752, 8346, 12786767346609948591, Yes, withdrawal accepted
16, 2018-04-24, 02:27:25.407, 1327542561, 12007, 7089760638430494064, Yes, withdrawal accepted
17, 2018-04-24, 02:27:25.407, 1993989757, 1886, 2611031014987438499, Yes, withdrawal accepted
18, 2018-04-24, 02:27:25.408, 983341873, 11697, 3325353971, No, NA
19, 2018-04-24, 02:27:25.408, 1011944197, 7438, 3902310144532129851, Yes, withdrawal accepted
20, 2018-04-24, 02:27:25.408, 1525092801, 27853, 4749912433667500818, Yes, deposit declined
21, 2018-04-24, 02:27:25.408, 525161604, 5478, 4389165239819501670, Yes, withdrawal accepted
22, 2018-04-24, 02:27:25.408, 273037763, 10324, 3764117096751757939, Yes, deposit declined
23, 2018-04-24, 02:27:25.408, 645865886, 26046, 3018915535629783782, Yes, withdrawal declined
24, 2018-04-24, 02:27:25.408, 615436921, 26571, 6752210531928969514, Yes, deposit declined
25, 2018-04-24, 02:27:25.408, 283119101, 28244, 9839479660245071523, Yes, deposit declined
26, 2018-04-24, 02:27:25.408, 849466683, 19638, 1384804740, No, NA
27, 2018-04-24, 02:27:25.408, 1896561613, 27706, 10348173010931743772, Yes, withdrawal declined
28, 2018-04-24, 02:27:25.408, 251775710, 43, 7712421806087623252, Yes, deposit accepted
29, 2018-04-24, 02:27:25.408, 1766967504, 27024, 7208995911036825044, Yes, deposit declined
30, 2018-04-24, 02:27:25.408, 1488153475, 27079, 5483016365281740792, Yes, withdrawal declined
31, 2018-04-24, 02:27:25.408, 1015313268, 4181, 5752477755925003725, Yes, deposit accepted
32, 2018-04-24, 02:27:25.408, 528475050, 10471, 1436746912765549038, Yes, deposit accepted
33, 2018-04-24, 02:27:25.408, 882091225, 4942, 1392446421368562194, Yes, deposit declined
34, 2018-04-24, 02:27:25.408, 70490608, 25394, 11098553028700225987, Yes, deposit declined
35, 2018-04-24, 02:27:25.408, 615806195, 27299, 3897994319, No, NA
