Source,Destination
1,23
1,39
1,79
1,80
1,10
3,2
3,6
3,7
3,8
3,9
3,10
3,10
3,11
3,11
3,12
3,13
3,15
3,16
3,16
3,17
3,18
3,19
3,24
3,25
3,28
3,34
3,35
3,66
3,67
3,75
3,80
3,80
3,82
3,83
3,84
3,95
5,4
5,14
5,19
5,26
5,39
5,42
5,48
5,61
5,62
5,71
5,76
5,78
5,84
5,85
5,86
5,87
5,88
5,89
5,90
5,10
10,18
10,22
10,23
10,24
10,25
10,26
10,27
10,28
10,29
10,30
10,31
10,32
10,33
10,34
10,35
10,36
10,37
10,52
10,57
10,75
10,80
10,85
17,5
17,24
17,36
17,38
17,40
17,41
17,51
17,53
17,61
17,79
17,86
17,88
17,88
17,90
17,91
17,92
17,93
17,94
17,95
17,96
20,0
20,3
20,11
20,12
20,14
20,15
20,22
20,25
20,30
20,36
20,39
20,43
20,48
20,49
20,84
20,93
20,97
20,98
20,98
20,99
20,100
25,0
25,1
25,1
25,2
25,3
25,4
25,5
25,6
25,13
25,25
25,28
25,35
25,39
25,45
25,47
25,54
25,62
25,64
25,67
25,74
25,77
25,82
25,84
25,90
25,97
25,98
31,7
31,7
31,8
31,8
31,9
31,10
31,22
31,24
31,32
31,32
31,35
31,36
31,37
31,39
31,41
31,42
31,42
31,43
31,45
31,52
31,53
31,53
31,54
31,54
31,58
31,58
31,61
31,65
31,66
31,67
31,68
31,70
31,73
31,80
31,82
31,86
31,86
31,88
31,90
31,91
31,92
31,93
31,94
31,96
31,96
31,97
33,0
33,3
33,4
33,14
33,24
33,28
33,30
33,39
33,51
33,55
33,56
33,58
33,63
33,80
33,84
33,86
33,100
38,2
38,10
38,11
38,12
38,13
38,14
38,15
38,16
38,17
38,17
38,18
38,19
38,23
38,25
38,29
38,36
38,37
38,43
38,52
38,65
38,67
38,69
38,81
38,81
38,84
38,86
38,88
38,92
38,93
38,94
45,6
45,7
45,14
45,20
45,21
45,22
45,23
45,24
45,31
45,37
45,38
45,42
45,44
45,45
45,58
45,59
45,60
45,80
45,89
45,90
45,94
48,0
48,1
48,3
48,12
48,24
48,25
48,26
48,27
48,28
48,29
48,30
48,32
48,45
48,45
48,47
48,52
48,76
48,79
48,80
48,87
51,0
51,6
51,27
51,31
51,32
51,33
51,34
51,35
51,36
51,37
51,38
51,50
51,58
51,78
51,80
51,83
51,86
51,91
55,1
55,4
55,21
55,30
55,34
55,36
55,39
55,40
55,41
55,42
55,42
55,43
55,43
55,44
55,50
55,74
55,78
55,78
55,85
55,85
55,90
55,93
55,95
59,4
59,11
59,13
59,15
59,18
59,20
59,23
59,26
59,27
59,31
59,42
59,44
59,45
59,46
59,47
59,48
59,49
59,49
59,50
59,51
59,51
59,52
59,53
59,58
59,60
59,73
59,82
59,83
59,94
59,94
59,95
59,96
59,99
64,2
64,4
64,5
64,11
64,28
64,40
64,53
64,54
64,55
64,55
64,56
64,57
64,58
64,58
64,59
64,60
64,61
64,62
64,62
64,63
64,63
64,65
64,69
64,79
64,79
68,0
68,2
68,6
68,8
68,10
68,11
68,16
68,23
68,23
68,24
68,29
68,30
68,31
68,32
68,33
68,34
68,41
68,47
68,49
68,50
68,58
68,64
68,65
68,66
68,66
68,66
68,67
68,70
68,74
68,79
68,84
68,87
68,97
71,8
71,10
71,14
71,15
71,16
71,18
71,21
71,30
71,36
71,36
71,40
71,42
71,44
71,45
71,48
71,48
71,48
71,53
71,55
71,55
71,55
71,57
71,62
71,63
71,65
71,68
71,69
71,70
71,70
71,71
71,72
71,73
71,73
71,74
71,76
71,80
71,88
71,89
71,91
71,92
71,97
71,99
72,1
72,5
72,9
72,10
72,11
72,11
72,12
72,14
72,15
72,16
72,16
72,23
72,26
72,26
72,27
72,27
72,41
72,45
72,49
72,50
72,50
72,51
72,61
72,62
72,64
72,64
72,70
72,71
72,74
72,75
72,75
72,76
72,77
72,78
72,78
72,79
72,79
72,79
72,80
72,81
72,82
72,83
72,84
72,85
72,86
72,87
72,88
72,89
72,90
72,90
72,91
72,91
72,92
72,92
72,92
72,93
72,94
72,98
72,99
72,100
74,0
74,1
74,2
74,2
74,3
74,3
74,3
74,4
74,5
74,5
74,6
74,6
74,7
74,8
74,9
74,9
74,10
74,11
74,11
74,12
74,15
74,17
74,18
74,19
74,19
74,22
74,23
74,23
74,24
74,27
74,30
74,30
74,32
74,33
74,34
74,35
74,35
74,35
74,35
74,36
74,36
74,36
74,36
74,37
74,42
74,42
74,45
74,45
74,46
74,46
74,47
74,48
74,48
74,51
74,51
74,52
74,52
74,59
74,60
74,62
74,64
74,64
74,73
74,74
74,74
74,76
74,76
74,76
74,80
74,80
74,81
74,82
74,82
74,85
74,87
74,88
74,88
74,90
74,91
74,93
74,93
74,95
74,96
74,97
74,98
74,99
74,99
74,100
76,0
76,3
76,3
76,6
76,7
76,8
76,10
76,10
76,13
76,14
76,15
76,16
76,17
76,17
76,31
76,36
76,39
76,41
76,46
76,52
76,68
76,68
76,68
76,69
76,70
76,83
76,86
76,86
76,86
76,87
76,90
76,94
76,97
76,99
76,99
76,100
77,2
77,7
77,8
77,10
77,10
77,11
77,16
77,18
77,18
77,19
77,19
77,20
77,20
77,21
77,22
77,22
77,23
77,23
77,24
77,24
77,25
77,26
77,26
77,26
77,27
77,28
77,29
77,30
77,32
77,34
77,36
77,41
77,43
77,46
77,47
77,47
77,51
77,51
77,56
77,56
77,62
77,63
77,64
77,65
77,65
77,65
77,67
77,68
77,71
77,73
77,74
77,75
77,75
77,76
77,76
77,77
77,79
77,79
77,81
77,82
77,84
77,85
77,89
77,89
77,90
77,90
77,91
77,93
77,93
77,94
77,96
77,97
77,99
77,99
82,8
82,9
82,13
82,17
82,19
82,27
82,30
82,30
82,31
82,32
82,33
82,34
82,35
82,36
82,37
82,37
82,37
82,38
82,39
82,40
82,41
82,42
82,43
82,44
82,44
82,45
82,46
82,47
82,48
82,49
82,50
82,51
82,52
82,52
82,52
82,53
82,54
82,55
82,56
82,57
82,58
82,59
82,60
82,60
82,61
82,62
82,63
82,64
82,65
82,65
82,66
82,67
82,67
82,68
82,69
82,70
82,72
82,73
82,77
82,78
82,79
82,85
82,95
82,96
82,98
82,100
85,4
85,7
85,12
85,13
85,15
85,21
85,23
85,24
85,25
85,35
85,44
85,46
85,47
85,49
85,50
85,52
85,70
85,71
85,71
85,72
85,72
85,73
85,74
85,75
85,76
85,77
85,78
85,79
85,80
85,81
85,82
85,83
85,84
85,85
85,86
85,87
85,88
85,89
85,90
85,91
85,92
85,93
85,93
85,94
85,95
85,96
85,96
85,96
85,97
85,98
85,98
86,0
86,0
86,0
86,1
86,2
86,2
86,3
86,4
86,4
86,5
86,5
86,5
86,6
86,7
86,8
86,9
86,9
86,10
86,10
86,10
86,11
86,11
86,12
86,12
86,12
86,13
86,13
86,14
86,14
86,15
86,15
86,16
86,16
86,17
86,18
86,18
86,19
86,20
86,20
86,20
86,22
86,23
86,24
86,27
86,28
86,28
86,29
86,29
86,29
86,30
86,31
86,31
86,33
86,33
86,34
86,34
86,34
86,35
86,35
86,36
86,37
86,38
86,38
86,39
86,39
86,40
86,41
86,41
86,41
86,42
86,44
86,44
86,46
86,46
86,47
86,48
86,48
86,49
86,49
86,49
86,49
86,50
86,50
86,51
86,53
86,53
86,54
86,56
86,56
86,57
86,58
86,59
86,59
86,60
86,60
86,61
86,61
86,62
86,62
86,63
86,65
86,66
86,66
86,66
86,66
86,66
86,66
86,67
86,67
86,67
86,68
86,68
86,71
86,72
86,72
86,72
86,75
86,80
86,81
86,83
86,85
86,86
86,86
86,86
86,87
86,87
86,88
86,88
86,89
86,89
86,90
86,91
86,94
86,95
86,95
86,97
86,97
86,98
86,99
86,99
86,99
86,100
86,100
86,100
88,1
88,1
88,1
88,2
88,3
88,12
88,14
88,16
88,17
88,19
88,20
88,21
88,21
88,21
88,22
88,22
88,23
88,23
88,24
88,24
88,25
88,25
88,26
88,27
88,27
88,28
88,28
88,28
88,29
88,29
88,29
88,30
88,30
88,31
88,31
88,32
88,33
88,33
88,34
88,35
88,36
88,37
88,38
88,41
88,41
88,42
88,45
88,46
88,46
88,47
88,47
88,48
88,48
88,49
88,50
88,50
88,57
88,60
88,63
88,64
88,64
88,64
88,65
88,65
88,66
88,69
88,71
88,72
88,73
88,73
88,75
88,75
88,76
88,76
88,77
88,77
88,77
88,79
88,80
88,81
88,81
88,81
88,83
88,88
88,89
88,96
88,96
88,96
88,96
88,99
88,100
93,1
93,2
93,5
93,7
93,8
93,9
93,9
93,10
93,11
93,12
93,13
93,16
93,16
93,17
93,21
93,21
93,25
93,25
93,26
93,27
93,29
93,32
93,32
93,34
93,38
93,39
93,40
93,40
93,40
93,41
93,42
93,43
93,44
93,44
93,45
93,46
93,46
93,47
93,47
93,48
93,49
93,50
93,52
93,55
93,56
93,59
93,61
93,64
93,65
93,65
93,73
93,74
93,77
93,81
93,82
93,83
93,86
93,87
93,88
93,88
93,91
93,92
93,94
93,95
93,98
93,99
93,99
93,100
94,0
94,1
94,1
94,2
94,3
94,3
94,4
94,4
94,5
94,5
94,5
